UNIQUEID,SCHOOL,Class,GRADE,CODER,STUDENTID,Gender,OBSNUM,totalobs-forsession,Activity,ONTASK,TRANSITIONS,NumACTIVITIES,FORMATchanges,NumFORMATS,Obsv/act,Transitions/Durations,Total Time
33216,B,T9V,4,Z,471823,1,10,166,Wholedesks,N,3,4,0,1,717.25,0.001045661,1805
39733,E,T6T,2,Z,472592,0,9,167,Wholedesks,N,1,2,1,2,1145.5,0.001101322,0
39195,E,T6S,1,Z,664739,1,11,167,Smallgroup,Y,5,6,4,5,530.3333333,0.005611672,19
28826,C,T0T,2,Z,200116,0,10,167,Wholedesks,N,1,2,1,2,883,0.001785714,137
31995,B,T9T,2,Z,212839,1,9,167,Individual,Y,3,4,3,4,633.5,0.00326087,166
25132,E,T6S,1,Z,892222,1,9,167,Wholecarpet,N,3,4,3,4,658.75,0.003533569,263
40835,C,T0S,1,Z,258797,1,9,167,Smallgroup,Y,3,4,3,4,774.25,0.0041841,523
35373,A,T8VQ,4,Z,259511,0,9,167,Smallgroup,Y,2,3,2,3,929.6666667,0.002016129,524
31419,B,T9S,1,Z,448164,1,9,167,Smallgroup,Y,2,3,1,2,951.6666667,0.001251564,584
36218,A,T8R,4,Z,971597,1,9,167,Wholedesks,Y,1,2,1,2,1209.5,5.94884e-4,1010
28037,C,T0S,1,Z,683751,1,10,167,Individual,Y,3,4,2,3,744.25,0.001846154,1030
32286,B,T9U,3,Z,238890,1,8,167,Individual,N,2,3,2,3,890.3333333,0.001512859,1071
36508,D,T7Q,0,Z,4656,0,9,167,Wholecarpet,N,2,3,0,1,794.3333333,8.39278e-4,1085
23356,D,T7V,4,Z,522679,1,8,167,Wholedesks,N,2,3,1,2,968.3333333,0.001731602,1155
37077,D,T7T,2,Z,760130,0,12,167,Individual,Y,0,1,0,1,2181,0,1265
32928,B,T9V,4,Z,939723,1,9,167,Wholedesks,N,2,3,0,1,1083,6.15574e-4,1678
35098,A,T8T,2,Z,575807,0,9,167,Wholedesks,Y,2,3,1,2,890,9.42507e-4,1751
20157,A,T8T,2,Z,15887,0,10,167,Wholecarpet,Y,2,3,0,1,1073,6.21311e-4,1798
23357,D,T7V,4,Z,323956,1,9,168,Smallgroup,Y,2,3,1,2,968.3333333,0.001346801,0
39734,E,T6T,2,Z,600865,0,9,168,Wholedesks,N,1,2,1,2,1145.5,0.001101322,7
18298,A,T8Q,0,Z,468563,0,9,168,Dancing,Y,4,5,4,5,570.8,0.1,12
29065,C,T0U,3,Z,129122,0,9,168,Smallgroup,Y,4,5,4,5,460.4,0.025641026,113
23756,D,T7V,4,Z,681519,0,9,168,Smallgroup,N,2,3,1,2,1065.666667,0.001068376,125
40578,C,T0Q,0,Z,509302,1,10,168,Dancing,Y,4,5,3,4,476,0.026315789,127
41385,C,T0T,2,Z,329827,0,10,168,Individual,Y,4,5,3,4,524.6,0.003700278,162
28827,C,T0T,2,Z,935206,0,10,168,Wholedesks,Y,1,2,1,2,883,0.001785714,163
34379,A,T8S,1,Z,265910,1,10,168,Wholedesks,Y,2,3,2,3,1368,0.001899335,297
30151,C,T0V,4,Z,398054,1,9,168,Smallgroup,N,4,5,1,2,763,0.001644061,528
25808,E,T6T,2,Z,337754,1,10,168,Wholedesks,Y,1,2,0,1,1016.5,4.91884e-4,773
38586,E,T6Q,0,Z,920596,1,10,168,Individual,Y,3,4,2,3,616.25,0.001969796,800
28038,C,T0S,1,Z,536390,1,10,168,Individual,Y,3,4,2,3,744.25,0.001846154,1034
38010,D,T7V,4,Z,967365,0,10,168,Smallgroup,N,0,1,0,1,1808,0,1073
32287,B,T9U,3,Z,935912,1,9,168,Individual,Y,2,3,2,3,890.3333333,0.001512859,1075
27373,C,T0Q,0,Y,416211,1,10,168,Wholecarpet,N,0,1,0,1,2735,0,1259
37078,D,T7T,2,Z,586733,1,12,168,Individual,Y,0,1,0,1,2181,0,1275
20942,A,T8VQ,4,Z,3446,0,9,168,Wholecarpet,Y,1,2,1,2,1677,4.45633e-4,1407
32578,B,T9U,3,Z,820638,0,9,168,Wholedesks,N,2,3,1,2,1102.666667,8.46382e-4,1464
40291,E,T6V,4,Z,224646,0,10,168,Wholedesks,Y,1,2,1,2,1355,4.45434e-4,1502
20158,A,T8T,2,Z,257963,0,10,168,Wholecarpet,Y,2,3,0,1,1073,6.21311e-4,1803
33770,A,T8Q,0,Z,891769,1,9,169,Dancing,Y,5,6,3,4,387,0.032051282,102
35375,A,T8VQ,4,Z,489025,0,9,169,Individual,N,2,3,2,3,929.6666667,0.002016129,538
30836,B,T9Q,0,Z,404130,1,9,169,Individual,Y,2,3,2,3,969,0.00284495,561
38587,E,T6Q,0,Z,492010,0,10,169,Individual,N,3,4,2,3,616.25,0.001969796,808
37352,D,T7T,2,Z,3104,0,9,169,Individual,Y,1,2,1,2,1675.5,4.63822e-4,1072
14947,B,T9Q,0,Z,895077,0,9,169,Smallgroup,N,3,4,1,2,759.25,0.001230517,1178
22420,D,T7Q,0,Z,653489,0,9,169,Wholecarpet,Y,0,1,0,1,1657,0,1342
41669,C,T0U,3,Z,198506,0,9,169,Wholedesks,Y,2,3,0,1,914.6666667,7.28863e-4,1380
30552,B,T9Q,0,Z,244498,0,9,169,Individual,N,3,4,1,2,734.75,0.001896334,1459
34036,A,T8S,1,Z,810154,1,10,169,Individual,Y,2,3,1,2,1238.666667,0.001031992,1465
41387,C,T0T,2,Z,909692,0,11,170,Individual,Y,4,5,3,4,524.6,0.003700278,183
31998,B,T9T,2,Z,857436,0,9,170,Individual,Y,3,4,3,4,633.5,0.00326087,197
18626,A,T8Q,0,Z,473661,0,9,170,Wholecarpet,N,4,5,4,5,448.2,0.01,229
24879,E,T6S,1,Y,200446,0,11,170,Wholedesks,N,3,4,3,4,696.75,0.004285714,247
40014,E,T6V,4,Z,949544,1,9,170,Individual,Y,3,4,3,4,609.5,0.004601227,298
14570,B,T9Q,0,Z,638337,0,10,170,Smallgroup,N,3,4,1,2,770.5,0.001438849,469
35376,A,T8VQ,4,Z,808675,1,9,170,Smallgroup,Y,2,3,2,3,929.6666667,0.002016129,547
31131,B,T9S,1,Z,36175,0,10,170,Individual,Y,3,4,3,4,826,0.001840491,550
29355,C,T0U,3,Z,956080,0,9,170,Wholedesks,Y,4,5,2,3,404.6,0.004188482,718
27375,C,T0Q,0,Y,823737,0,10,170,Wholecarpet,Y,0,1,0,1,2735,0,1272
31705,B,T9T,2,Z,568085,1,9,170,Individual,N,2,3,1,2,870,9.01713e-4,1362
30553,B,T9Q,0,Z,767010,1,9,170,Wholecarpet,Y,3,4,1,2,734.75,0.001896334,1464
24518,E,T6Q,0,Z,744655,0,9,170,Smallgroup,Y,3,4,1,2,876.25,0.0015,1539
20160,A,T8T,2,Z,630213,0,10,170,Wholecarpet,Y,2,3,0,1,1073,6.21311e-4,1825
33220,B,T9V,4,Z,166013,0,10,170,Wholedesks,Y,3,4,0,1,717.25,0.001045661,1828
28412,C,T0T,2,Z,938275,0,10,171,Wholedesks,Y,5,6,5,6,482.6666667,0.00739645,9
15675,B,T9S,1,Z,635205,1,11,171,Individual,Y,2,3,2,3,825.6666667,0.001520913,14
39737,E,T6T,2,Z,432038,0,9,171,Wholedesks,N,1,2,1,2,1145.5,0.001101322,30
23759,D,T7V,4,Z,781299,1,9,171,Smallgroup,Y,2,3,1,2,1065.666667,0.001068376,139
40581,C,T0Q,0,Z,875924,0,10,171,Dancing,N,4,5,3,4,476,0.026315789,148
31999,B,T9T,2,Z,612708,0,10,171,Individual,Y,3,4,3,4,633.5,0.00326087,202
26202,E,T6V,4,Z,706224,1,10,171,Smallgroup,N,3,4,3,4,882.5,0.001526718,420
27718,C,T0S,1,Z,591186,1,9,171,Smallgroup,N,2,3,2,3,928.6666667,0.001263424,531
30154,C,T0V,4,Z,315369,0,9,171,Smallgroup,Y,4,5,1,2,763,0.001644061,542
35377,A,T8VQ,4,Z,443115,1,10,171,Smallgroup,Y,2,3,2,3,929.6666667,0.002016129,551
20508,A,T8VQ,4,Z,130859,0,10,171,Smallgroup,Y,1,2,0,1,1060,4.71698e-4,635
41100,C,T0S,1,Z,539962,0,11,171,Wholecarpet,Y,1,2,1,2,986,6.82594e-4,1025
36222,A,T8R,4,Z,515059,1,10,171,Wholedesks,Y,1,2,1,2,1209.5,5.94884e-4,1046
32290,B,T9U,3,Z,785620,1,9,171,Individual,Y,2,3,2,3,890.3333333,0.001512859,1095
21856,A,T8R,4,Z,192759,0,10,171,Wholedesks,N,0,1,0,1,2076,0,1457
41671,C,T0U,3,Z,387389,1,9,171,Wholedesks,Y,2,3,0,1,914.6666667,7.28863e-4,1533
24158,E,T6Q,0,Z,252095,1,10,171,Wholecarpet,N,3,4,0,1,736,0.001019022,1678
37745,D,T7V,4,Z,674465,0,10,171,Smallgroup,N,1,2,0,1,1239,4.03551e-4,1798
15676,B,T9S,1,Z,224646,0,11,172,Individual,Y,2,3,2,3,825.6666667,0.001520913,16
23361,D,T7V,4,Z,781299,1,9,172,Smallgroup,N,2,3,1,2,968.3333333,0.001346801,23
39738,E,T6T,2,Z,754749,1,9,172,Wholedesks,Y,1,2,1,2,1145.5,0.001101322,36
23760,D,T7V,4,Z,612968,0,9,172,Smallgroup,Y,2,3,1,2,1065.666667,0.001068376,142
28831,C,T0T,2,Z,105320,1,11,172,Wholedesks,Y,1,2,1,2,883,0.001785714,188
41389,C,T0T,2,Z,3475,1,11,172,Individual,N,4,5,3,4,524.6,0.003700278,198
18840,A,T8S,1,Z,224646,0,9,172,Wholecarpet,Y,3,4,2,3,1106.75,0.002086231,232
18628,A,T8Q,0,Z,752084,1,9,172,Wholecarpet,N,4,5,4,5,448.2,0.01,238
23025,D,T7T,2,Z,951201,1,9,172,Individual,Y,1,2,1,2,1371,6.57462e-4,282
34383,A,T8S,1,Z,117810,0,10,172,Wholedesks,Y,2,3,2,3,1368,0.001899335,321
26203,E,T6V,4,Z,328634,1,10,172,Smallgroup,N,3,4,3,4,882.5,0.001526718,425
27719,C,T0S,1,Z,151760,0,9,172,Smallgroup,N,2,3,2,3,928.6666667,0.001263424,545
30155,C,T0V,4,Z,180177,1,9,172,Smallgroup,Y,4,5,1,2,763,0.001644061,548
25492,E,T6T,2,Y,67096,1,9,172,Smallgroup,Y,2,3,2,3,778.6666667,0.001943635,998
28042,C,T0S,1,Z,484023,0,10,172,Individual,N,3,4,2,3,744.25,0.001846154,1047
38014,D,T7V,4,Z,103034,1,10,172,Smallgroup,Y,0,1,0,1,1808,0,1094
16837,B,T9U,3,Z,857436,0,11,172,Wholedesks,Y,2,3,1,2,808,8.49618e-4,1128
14950,B,T9Q,0,Z,726202,1,10,172,Smallgroup,Y,3,4,1,2,759.25,0.001230517,1207
32582,B,T9U,3,Z,967520,1,9,172,Wholedesks,N,2,3,1,2,1102.666667,8.46382e-4,1494
24159,E,T6Q,0,Z,157865,1,10,172,Wholecarpet,Y,3,4,0,1,736,0.001019022,1685
33222,B,T9V,4,Z,286061,0,10,172,Wholedesks,Y,3,4,0,1,717.25,0.001045661,1836
40583,C,T0Q,0,Z,981108,1,10,173,Wholecarpet,N,4,5,3,4,476,0.006896552,0
18303,A,T8Q,0,Z,648795,0,9,173,Dancing,Y,4,5,4,5,570.8,0.1,40
39739,E,T6T,2,Z,721721,0,9,173,Wholedesks,N,1,2,1,2,1145.5,0.001101322,41
22646,D,T7T,2,Z,331266,1,9,173,Wholecarpet,N,2,3,2,3,907,0.001939864,100
33514,A,T8Q,0,Z,250152,1,9,173,Dancing,Y,6,7,5,6,399.2857143,0.037037037,110
33774,A,T8Q,0,Z,909844,1,10,173,Dancing,N,5,6,3,4,387,0.032051282,118
29070,C,T0U,3,Z,87701,0,9,173,Smallgroup,Y,4,5,4,5,460.4,0.025641026,132
16054,B,T9T,2,Z,117810,0,10,173,Wholedesks,Y,5,6,4,5,460,0.007173601,303
25138,E,T6S,1,Z,117470,1,9,173,Wholecarpet,Y,3,4,3,4,658.75,0.003533569,312
15293,B,T9S,1,Z,254364,1,11,173,Individual,Y,1,2,1,2,1285,5.61798e-4,338
14573,B,T9Q,0,Z,180353,1,10,173,Smallgroup,Y,3,4,1,2,770.5,0.001438849,486
30840,B,T9Q,0,Z,666065,0,9,173,Individual,Y,2,3,2,3,969,0.00284495,588
31425,B,T9S,1,Z,765625,0,10,173,Wholedesks,N,2,3,1,2,951.6666667,0.001251564,619
25813,E,T6T,2,Z,630849,1,10,173,Wholedesks,Y,1,2,0,1,1016.5,4.91884e-4,813
17488,B,T9V,4,Z,220719,0,9,173,Wholedesks,N,2,3,0,1,694.3333333,9.60154e-4,838
17178,B,T9U,3,Z,867351,1,10,173,Wholedesks,Y,3,4,1,2,501.25,0.001657459,998
37356,D,T7T,2,Z,922739,0,10,173,Individual,N,1,2,1,2,1675.5,4.63822e-4,1113
32292,B,T9U,3,Z,210566,1,9,173,Individual,N,2,3,2,3,890.3333333,0.001512859,1117
36806,D,T7Q,0,Z,95734,1,9,173,Wholecarpet,Y,1,2,1,2,1110.5,8.18331e-4,1139
30556,B,T9Q,0,Z,551969,1,10,173,Wholecarpet,N,3,4,1,2,734.75,0.001896334,1537
19321,A,T8S,1,Z,477663,0,9,173,Wholedesks,N,5,6,0,1,592.3333333,0.001406866,1952
39202,E,T6S,1,Z,447629,1,11,174,Smallgroup,Y,5,6,4,5,530.3333333,0.005611672,80
38291,E,T6Q,0,Y,582042,1,11,174,Wholedesks,N,1,2,1,2,1204.5,8.37521e-4,237
27721,C,T0S,1,Z,117810,0,9,174,Smallgroup,Y,2,3,2,3,928.6666667,0.001263424,557
30157,C,T0V,4,Z,187441,0,9,174,Smallgroup,Y,4,5,1,2,763,0.001644061,560
31426,B,T9S,1,Z,119144,0,10,174,Smallgroup,Y,2,3,1,2,951.6666667,0.001251564,623
20511,A,T8VQ,4,Z,48511,0,10,174,Smallgroup,Y,1,2,0,1,1060,4.71698e-4,646
25814,E,T6T,2,Z,794976,0,10,174,Wholedesks,Y,1,2,0,1,1016.5,4.91884e-4,827
36515,D,T7Q,0,Z,257874,1,10,174,Wholecarpet,Y,2,3,0,1,794.3333333,8.39278e-4,1132
36807,D,T7Q,0,Z,509723,0,9,174,Wholecarpet,Y,1,2,1,2,1110.5,8.18331e-4,1143
19722,A,T8T,2,Z,893587,0,11,174,Wholecarpet,Y,2,3,2,3,1307.333333,7.4184e-4,1245
29758,C,T0V,4,Z,867424,0,9,174,Smallgroup,Y,3,4,1,2,733.75,0.001310044,1293
27379,C,T0Q,0,Y,849245,0,10,174,Wholecarpet,Y,0,1,0,1,2735,0,1412
21859,A,T8R,4,Z,712873,0,10,174,Wholedesks,Y,0,1,0,1,2076,0,1469
40297,E,T6V,4,Z,665104,0,11,174,Wholedesks,N,1,2,1,2,1355,4.45434e-4,1545
32935,B,T9V,4,Z,525002,0,10,174,Wholedesks,N,2,3,0,1,1083,6.15574e-4,1832
33224,B,T9V,4,Z,514301,0,10,174,Wholedesks,N,3,4,0,1,717.25,0.001045661,1855
18305,A,T8Q,0,Z,173286,0,9,175,Wholecarpet,Y,4,5,4,5,570.8,0.004395604,31
33516,A,T8Q,0,Z,424882,0,9,175,Dancing,Y,6,7,5,6,399.2857143,0.037037037,126
32003,B,T9T,2,Z,874325,0,10,175,Individual,Y,3,4,3,4,633.5,0.00326087,216
30158,C,T0V,4,Z,956103,0,9,175,Smallgroup,N,4,5,1,2,763,0.001644061,566
35381,A,T8VQ,4,Z,975999,1,10,175,Smallgroup,N,2,3,2,3,929.6666667,0.002016129,584
31136,B,T9S,1,Z,230340,1,10,175,Individual,Y,3,4,3,4,826,0.001840491,585
29360,C,T0U,3,Z,320919,1,10,175,Wholedesks,Y,4,5,2,3,404.6,0.004188482,731
35664,A,T8VQ,4,Z,198544,1,10,175,Individual,Y,2,3,2,3,773.3333333,0.001511716,739
17490,B,T9V,4,Z,671473,1,9,175,Wholedesks,N,2,3,0,1,694.3333333,9.60154e-4,846
38017,D,T7V,4,Z,674183,0,10,175,Smallgroup,Y,0,1,0,1,1808,0,1111
36516,D,T7Q,0,Z,653143,1,10,175,Wholecarpet,Y,2,3,0,1,794.3333333,8.39278e-4,1137
37085,D,T7T,2,Z,619061,0,12,175,Individual,Y,0,1,0,1,2181,0,1340
24523,E,T6Q,0,Z,319670,0,10,175,Smallgroup,Y,3,4,1,2,876.25,0.0015,1558
24162,E,T6Q,0,Z,54731,0,10,175,Wholecarpet,Y,3,4,0,1,736,0.001019022,1712
29073,C,T0U,3,Z,601096,0,9,176,Smallgroup,Y,4,5,4,5,460.4,0.025641026,139
22167,D,T7Q,0,Z,544835,1,9,176,Smallgroup,Y,3,4,3,4,681.25,0.005555556,336
35382,A,T8VQ,4,Z,624180,0,10,176,Individual,N,2,3,2,3,929.6666667,0.002016129,591
25816,E,T6T,2,Z,910445,1,10,176,Wholedesks,Y,1,2,0,1,1016.5,4.91884e-4,839
38594,E,T6Q,0,Z,532121,1,10,176,Individual,N,3,4,2,3,616.25,0.001969796,845
19724,A,T8T,2,Z,638337,0,11,176,Wholecarpet,Y,2,3,2,3,1307.333333,7.4184e-4,1263
37086,D,T7T,2,Z,556971,0,12,176,Individual,Y,0,1,0,1,2181,0,1345
41959,C,T0V,4,Z,293047,1,9,176,Smallgroup,N,4,5,1,2,730.2,0.001659063,1624
20166,A,T8T,2,Z,264220,0,10,176,Wholecarpet,N,2,3,0,1,1073,6.21311e-4,1877
19324,A,T8S,1,Z,380788,1,9,176,Wholedesks,N,5,6,0,1,592.3333333,0.001406866,1967
39743,E,T6T,2,Z,932097,1,9,177,Wholedesks,N,1,2,1,2,1145.5,0.001101322,94
22650,D,T7T,2,Z,888203,0,9,177,Wholecarpet,Y,2,3,2,3,907,0.001939864,126
33778,A,T8Q,0,Z,362905,0,10,177,Dancing,N,5,6,3,4,387,0.032051282,141
28836,C,T0T,2,Z,647235,0,11,177,Wholedesks,N,1,2,1,2,883,0.001785714,210
15297,B,T9S,1,Z,775402,0,12,177,Individual,Y,1,2,1,2,1285,5.61798e-4,363
40845,C,T0S,1,Z,849702,0,9,177,Smallgroup,Y,3,4,3,4,774.25,0.0041841,595
35383,A,T8VQ,4,Z,833034,1,10,177,Individual,Y,2,3,2,3,929.6666667,0.002016129,606
30844,B,T9Q,0,Z,15210,0,9,177,Individual,Y,2,3,2,3,969,0.00284495,643
35944,A,T8R,4,Z,253292,1,9,177,Smallgroup,Y,3,4,2,3,862.75,0.001611171,742
35666,A,T8VQ,4,Z,419344,1,10,177,Individual,N,2,3,2,3,773.3333333,0.001511716,760
25817,E,T6T,2,Z,487197,0,10,177,Wholedesks,Y,1,2,0,1,1016.5,4.91884e-4,843
38595,E,T6Q,0,Z,442921,1,10,177,Individual,Y,3,4,2,3,616.25,0.001969796,849
17182,B,T9U,3,Z,405475,1,10,177,Wholedesks,Y,3,4,1,2,501.25,0.001657459,1011
36228,A,T8R,4,Z,797799,1,10,177,Wholedesks,Y,1,2,1,2,1209.5,5.94884e-4,1068
38019,D,T7V,4,Z,726822,1,10,177,Smallgroup,N,0,1,0,1,1808,0,1120
37360,D,T7T,2,Z,521444,0,10,177,Individual,Y,1,2,1,2,1675.5,4.63822e-4,1156
27382,C,T0Q,0,Y,454022,1,10,177,Wholecarpet,Y,0,1,0,1,2735,0,1433
21862,A,T8R,4,Z,679147,0,10,177,Wholedesks,N,0,1,0,1,2076,0,1476
41960,C,T0V,4,Z,690272,1,9,177,Smallgroup,N,4,5,1,2,730.2,0.001659063,1630
20167,A,T8T,2,Z,562563,1,10,177,Wholecarpet,N,2,3,0,1,1073,6.21311e-4,1881
38295,E,T6Q,0,Y,754981,1,12,178,Wholedesks,Y,1,2,1,2,1204.5,8.37521e-4,259
25143,E,T6S,1,Z,311423,1,9,178,Wholecarpet,N,3,4,3,4,658.75,0.003533569,371
17493,B,T9V,4,Z,675107,0,9,178,Wholedesks,N,2,3,0,1,694.3333333,9.60154e-4,862
21351,A,T8R,4,Z,247842,1,12,178,Testing,Y,0,1,0,1,2530,0,1069
16843,B,T9U,3,Z,158597,1,11,178,Wholedesks,Y,2,3,1,2,808,8.49618e-4,1158
36811,D,T7Q,0,Z,794505,1,9,178,Wholecarpet,Y,1,2,1,2,1110.5,8.18331e-4,1169
29762,C,T0V,4,Z,575735,0,9,178,Smallgroup,Y,3,4,1,2,733.75,0.001310044,1330
26608,E,T6V,4,Z,288448,1,9,178,Wholedesks,Y,3,4,2,3,778.25,0.001540041,1457
20952,A,T8VQ,4,Z,975926,0,10,178,Wholecarpet,N,1,2,1,2,1677,4.45633e-4,1483
32588,B,T9U,3,Z,238890,1,9,178,Wholedesks,N,2,3,1,2,1102.666667,8.46382e-4,1531
30561,B,T9Q,0,Z,339573,1,10,178,Wholecarpet,Y,3,4,1,2,734.75,0.001896334,1563
40589,C,T0Q,0,Z,224646,0,10,179,Wholecarpet,Y,4,5,3,4,476,0.006896552,43
32007,B,T9T,2,Z,776030,1,10,179,Individual,Y,3,4,3,4,633.5,0.00326087,242
39489,E,T6T,2,Z,318799,0,12,179,Individual,N,1,2,1,2,1115,0.001089325,249
24888,E,T6S,1,Y,768470,0,12,179,Wholedesks,Y,3,4,3,4,696.75,0.004285714,311
22170,D,T7Q,0,Z,702716,1,9,179,Smallgroup,Y,3,4,3,4,681.25,0.005555556,352
16060,B,T9T,2,Z,322409,1,10,179,Wholedesks,Y,5,6,4,5,460,0.007173601,444
34835,A,T8T,2,Z,171096,0,10,179,Wholecarpet,Y,1,2,1,2,1390.5,6.6357e-4,541
27054,C,T0Q,0,Z,219518,1,11,179,Wholecarpet,Y,2,3,2,3,697.6666667,0.00174216,871
28049,C,T0S,1,Z,877413,1,10,179,Individual,N,3,4,2,3,744.25,0.001846154,1098
38021,D,T7V,4,Z,898041,0,10,179,Smallgroup,N,0,1,0,1,1808,0,1133
27384,C,T0Q,0,Y,825403,1,10,179,Wholecarpet,Y,0,1,0,1,2735,0,1445
38867,E,T6S,1,Z,939145,0,11,179,Smallgroup,Y,4,5,1,2,721.2,0.001324503,1531
41962,C,T0V,4,Z,140297,0,9,179,Smallgroup,Y,4,5,1,2,730.2,0.001659063,1642
19327,A,T8S,1,Z,889769,0,9,179,Wholedesks,N,5,6,0,1,592.3333333,0.001406866,2104
28421,C,T0T,2,Z,554600,1,10,180,Wholedesks,Y,5,6,5,6,482.6666667,0.00739645,43
18310,A,T8Q,0,Z,464992,1,9,180,Wholecarpet,Y,4,5,4,5,570.8,0.004395604,65
33521,A,T8Q,0,Z,653906,1,10,180,Dancing,N,6,7,5,6,399.2857143,0.037037037,162
32008,B,T9T,2,Z,204228,0,10,180,Individual,Y,3,4,3,4,633.5,0.00326087,247
22171,D,T7Q,0,Z,667334,0,9,180,Smallgroup,N,3,4,3,4,681.25,0.005555556,358
16061,B,T9T,2,Z,467374,1,10,180,Wholedesks,N,5,6,4,5,460,0.007173601,450
34836,A,T8T,2,Z,306356,1,10,180,Wholecarpet,Y,1,2,1,2,1390.5,6.6357e-4,551
27727,C,T0S,1,Z,745711,1,10,180,Smallgroup,Y,2,3,2,3,928.6666667,0.001263424,600
30847,B,T9Q,0,Z,353890,1,10,180,Individual,Y,2,3,2,3,969,0.00284495,673
25820,E,T6T,2,Z,823569,0,11,180,Wholedesks,Y,1,2,0,1,1016.5,4.91884e-4,856
16498,B,T9T,2,Z,139674,1,10,180,Wholedesks,Y,2,3,2,3,942.6666667,0.00191022,866
17495,B,T9V,4,Z,600865,0,9,180,Wholedesks,Y,2,3,0,1,694.3333333,9.60154e-4,869
17889,B,T9V,4,Z,344042,0,10,180,Wholedesks,Y,3,4,2,3,747,0.002884615,962
17185,B,T9U,3,Z,220719,0,11,180,Wholedesks,Y,3,4,1,2,501.25,0.001657459,1020
41109,C,T0S,1,Z,944132,1,12,180,Wholecarpet,Y,1,2,1,2,986,6.82594e-4,1089
31715,B,T9T,2,Z,831517,0,10,180,Individual,Y,2,3,1,2,870,9.01713e-4,1426
27385,C,T0Q,0,Y,340900,0,11,180,Wholecarpet,Y,0,1,0,1,2735,0,1469
21865,A,T8R,4,Z,644535,1,11,180,Wholedesks,Y,0,1,0,1,2076,0,1495
34047,A,T8S,1,Z,226498,1,11,180,Individual,N,2,3,1,2,1238.666667,0.001031992,1553
23370,D,T7V,4,Z,443111,1,9,181,Smallgroup,Y,2,3,1,2,968.3333333,0.001346801,76
23769,D,T7V,4,Z,915279,0,9,181,Smallgroup,N,2,3,1,2,1065.666667,0.001068376,199
24890,E,T6S,1,Y,515599,0,12,181,Wholedesks,Y,3,4,3,4,696.75,0.004285714,320
18849,A,T8S,1,Z,269993,0,10,181,Wholecarpet,Y,3,4,2,3,1106.75,0.002086231,353
30164,C,T0V,4,Z,988648,0,10,181,Smallgroup,Y,4,5,1,2,763,0.001644061,640
38599,E,T6Q,0,Z,925088,1,11,181,Individual,Y,3,4,2,3,616.25,0.001969796,870
36522,D,T7Q,0,Z,785901,0,10,181,Wholecarpet,Y,2,3,0,1,794.3333333,8.39278e-4,1374
22432,D,T7Q,0,Z,270173,1,9,181,Wholecarpet,Y,0,1,0,1,1657,0,1455
32591,B,T9U,3,Z,645485,0,10,181,Wholedesks,Y,2,3,1,2,1102.666667,8.46382e-4,1546
34048,A,T8S,1,Z,771930,0,11,181,Individual,N,2,3,1,2,1238.666667,0.001031992,1562
27386,C,T0Q,0,Y,26035,1,11,181,Wholecarpet,Y,0,1,0,1,2735,0,1601
24168,E,T6Q,0,Z,837374,1,10,181,Wholecarpet,Y,3,4,0,1,736,0.001019022,1755
35112,A,T8T,2,Z,806194,1,10,181,Individual,Y,2,3,1,2,890,9.42507e-4,1847
29079,C,T0U,3,Z,129095,1,10,182,Wholecarpet,Y,4,5,4,5,460.4,0.004608295,0
33783,A,T8Q,0,Z,224646,0,10,182,Wholecarpet,Y,5,6,3,4,387,0.008116883,3
30565,B,T9Q,0,Z,831517,0,10,182,Smallgroup,Y,3,4,1,2,734.75,0.002523129,19
39492,E,T6T,2,Z,235691,1,12,182,Individual,N,1,2,1,2,1115,0.001089325,285
38299,E,T6Q,0,Y,999580,1,12,182,Wholedesks,Y,1,2,1,2,1204.5,8.37521e-4,286
34393,A,T8S,1,Z,320031,0,11,182,Wholedesks,Y,2,3,2,3,1368,0.001899335,375
15302,B,T9S,1,Z,3466,0,12,182,Individual,Y,1,2,1,2,1285,5.61798e-4,383
40850,C,T0S,1,Z,718607,1,10,182,Smallgroup,N,3,4,3,4,774.25,0.0041841,628
38600,E,T6Q,0,Z,909692,0,11,182,Individual,N,3,4,2,3,616.25,0.001969796,877
36815,D,T7Q,0,Z,307054,1,9,182,Wholecarpet,Y,1,2,1,2,1110.5,8.18331e-4,1186
16847,B,T9U,3,Z,685192,1,11,182,Wholedesks,N,2,3,1,2,808,8.49618e-4,1192
41965,C,T0V,4,Z,186076,0,9,182,Smallgroup,N,4,5,1,2,730.2,0.001659063,1661
35113,A,T8T,2,Z,659909,0,10,182,Wholedesks,N,2,3,1,2,890,9.42507e-4,1860
20172,A,T8T,2,Z,701214,1,11,182,Wholecarpet,Y,2,3,0,1,1073,6.21311e-4,1913
33232,B,T9V,4,Z,928116,0,11,182,Wholedesks,Y,3,4,0,1,717.25,0.001045661,1935
19330,A,T8S,1,Z,664373,0,10,182,Wholedesks,Y,5,6,0,1,592.3333333,0.001406866,2120
25503,E,T6T,2,Y,981690,1,10,183,Wholedesks,Y,2,3,2,3,778.6666667,0.005649718,3
33524,A,T8Q,0,Z,638337,0,10,183,Wholedesks,Y,6,7,5,6,399.2857143,0.027777778,13
22656,D,T7T,2,Z,463587,1,10,183,Wholecarpet,Y,2,3,2,3,907,0.001939864,153
39211,E,T6S,1,Z,664739,1,12,183,Smallgroup,Y,5,6,4,5,530.3333333,0.005611672,154
